302001,,1251.7930,1332.4730,10.7320
302002,,1256.8250,1327.2530,10.7100
302003,,1262.8550,1327.2530,10.4890
302004,,1311.7150,1333.1920,10.6960
302005,,1304.9150,1318.2980,10.5820
302006,,1303.9100,1318.4360,10.5210
302007,,1302.2710,1318.4200,10.5050
302008,,1300.9860,1318.4350,10.4940
302009,,1300.9760,1315.8310,10.4910
302010,,1300.9850,1314.5960,10.4720
302011,,1300.9960,1312.0150,10.5140
302012,,1304.9420,1311.9980,10.5430
302013,,1304.9020,1312.8010,10.5440
302014,,1302.1990,1323.4460,10.2950
302015,,1273.0470,1323.2000,10.3440
302016,,1276.8240,1324.8190,10.3290
302017,,1276.8700,1321.2690,10.3560
302018,,1278.8420,1316.2670,10.5100
302019,,1279.6520,1317.1880,10.5320
302020,,1283.8440,1314.5520,10.5380
302021,,1284.1810,1313.2260,10.5080
302022,,1292.1580,1311.8850,10.4360
302023,,1292.1920,1313.0700,10.4030
302024,,1298.6110,1314.1650,10.4860
302025,,1298.6630,1315.4670,10.4640
302026,,1279.2170,1310.4360,10.4900
302027,,1278.6290,1309.1470,10.4660
302028,,1277.0730,1306.5890,10.3110
302029,,1275.7300,1306.5600,10.3120
302030,,1275.7630,1302.7550,10.2050
302031,,1279.5220,1302.8160,10.1790
302032,,1279.4630,1306.5910,10.3150
302033,,1308.7650,1301.1060,10.6680
302034,,1308.7810,1297.6840,10.6880
302035,,1252.1110,1296.8470,10.6780
302036,,1246.0800,1302.3700,10.2060
302037,,1245.5080,1322.8830,10.1810
302038,,1248.1460,1313.5270,10.4810
302039,,1251.0480,1312.9770,10.4770
302040,,1251.2690,1314.0950,10.5100
302041,,1253.5120,1312.6250,10.4960
302042,,1253.4800,1313.8050,10.5270
302043,,1258.6700,1313.9850,10.5310
302044,,1258.5220,1315.2010,10.5340
302045,,1263.3260,1313.6780,10.5090
302046,,1263.6390,1314.8280,10.5200
302047,,1268.4510,1310.4610,10.4510
302048,,1268.5410,1311.6840,10.5220
302049,,1274.1060,1311.4970,10.5020
302050,,1274.2280,1312.7010,10.4990
302051,,1276.9080,1309.6460,10.4910
302052,,1277.6210,1310.6220,10.5310
302053,,1302.8730,1310.1630,10.5680
302054,,1301.6480,1307.0310,10.3820
302055,,1304.2250,1306.3360,10.5370
302056,,1313.2550,1303.5720,10.2560
302057,,1296.4050,1303.0360,10.2130
302058,,1286.9800,1306.1120,10.2970
302059,,1285.4150,1307.0960,10.2900
302060,,1284.2890,1305.8110,10.3120
302061,,1282.0870,1307.6220,10.4150
302062,,1275.1930,1308.6870,10.4460
302063,,1269.9470,1305.9570,10.3120
302064,,1254.5430,1307.2330,10.2870
302065,,1249.8350,1306.5620,10.4150
302066,,1249.1770,1316.1760,10.5210
302067,,1252.1760,1322.3450,10.3260
302068,,1261.4230,1323.4320,10.2950
302069,,1247.4160,1324.1050,10.2260
302070,,1245.4930,1324.5730,10.1800
302071,,1267.4610,1321.1310,10.4500
302072,,1269.7820,1322.1940,10.4360
302073,,1283.4300,1316.8720,10.4800
302074,,1285.2660,1322.6390,10.3770
302075,,1287.5030,1321.5050,10.4000
302076,,1301.8000,1323.3240,10.2860
302077,,1308.8980,1321.3080,11.9520
302078,,1313.9540,1317.8640,14.2060
302079,,1304.6760,1317.4380,10.5430
302080,,1262.8020,1332.2730,10.7490
302081,,1230.0090,1317.2950,9.9500
302082,,1237.4720,1324.8050,10.0700
302083,,1237.5500,1317.4320,10.0730
302084,,1230.3580,1286.4570,9.7510
302085,,1237.8740,1286.5760,10.0520
302086,,1192.1440,1327.7370,9.9020
302087,,1191.5330,1326.9130,9.8990
302088,,1188.5510,1324.2280,9.8950
302089,,1188.6320,1316.8740,9.8730
302090,,1196.1560,1316.9560,9.8750
302091,,1195.3760,1308.2590,9.8400
302092,,1195.3330,1307.5830,9.8380
302093,,1191.5070,1310.3370,9.8750
302094,,1192.2810,1310.0340,9.8760
302095,,1188.5310,1305.2590,9.8580
302096,,1188.5350,1306.0220,9.8580
302097,,1192.2250,1302.5950,9.8460
302098,,1192.3040,1301.5940,9.8460
302099,,1195.9660,1295.0600,9.7370
302100,,1195.7260,1295.9510,9.7370
302101,,1191.0580,1293.0780,9.7780
302102,,1191.8860,1293.0810,9.7620
302103,,1188.2580,1296.3950,9.8050
302104,,1188.4360,1295.5580,9.8050
302105,,1188.9610,1286.0470,9.7590
302106,,1196.4200,1286.1170,9.6690
302107,,1196.5170,1278.7860,9.6440
302108,,1194.3510,1273.2190,9.6260
302109,,1188.8480,1266.7770,9.6530
302110,,1189.7480,1270.5800,9.6590
302111,,1195.9270,1267.1950,9.5570
302112,,1191.6110,1261.0990,9.5390
302113,,1191.5940,1264.8890,9.5530
302114,,1189.9030,1265.2560,9.6100
302115,,1189.6440,1261.9110,9.5950
