302001,,1251.258,1332.008,10.732
302002,,1256.327,1326.823,10.710
302003,,1262.356,1326.866,10.489
302004,,1311.173,1333.149,10.696
302005,,1304.478,1318.207,10.582
302006,,1303.473,1318.338,10.521
302007,,1301.834,1318.311,10.505
302008,,1300.549,1318.317,10.494
302009,,1300.557,1315.713,10.491
302010,,1300.575,1314.478,10.472
302011,,1300.604,1311.897,10.514
302012,,1304.550,1311.908,10.543
302013,,1304.504,1312.710,10.544
302014,,1301.726,1323.336,10.295
302015,,1272.577,1322.885,10.344
302016,,1276.342,1324.530,10.329
302017,,1276.413,1320.981,10.356
302018,,1278.420,1315.993,10.510
302019,,1279.224,1316.919,10.532
302020,,1283.434,1314.313,10.538
302021,,1283.781,1312.989,10.508
302022,,1291.767,1311.705,10.436
302023,,1291.793,1312.890,10.403
302024,,1298.204,1314.030,10.486
302025,,1298.247,1315.332,10.464
302026,,1278.836,1310.165,10.490
302027,,1278.258,1308.871,10.466
302028,,1276.720,1306.303,10.311
302029,,1275.377,1306.264,10.312
302030,,1275.437,1302.459,10.205
302031,,1279.195,1302.547,10.179
302032,,1279.110,1306.321,10.315
302033,,1308.449,1301.043,10.668
302034,,1308.490,1297.621,10.688
302035,,1251.827,1296.385,10.678
302036,,1245.757,1301.865,10.206
302037,,1245.041,1322.374,10.181
302038,,1247.744,1313.037,10.481
302039,,1250.650,1312.507,10.477
302040,,1250.863,1313.627,10.510
302041,,1253.117,1312.173,10.496
302042,,1253.076,1313.352,10.527
302043,,1258.265,1313.569,10.531
302044,,1258.108,1314.784,10.534
302045,,1262.923,1313.295,10.509
302046,,1263.228,1314.447,10.520
302047,,1268.071,1310.114,10.451
302048,,1268.152,1311.337,10.522
302049,,1273.718,1311.190,10.502
302050,,1273.832,1312.394,10.499
302051,,1276.533,1309.358,10.491
302052,,1277.239,1310.339,10.531
302053,,1302.494,1310.058,10.568
302054,,1301.291,1306.918,10.382
302055,,1303.873,1306.241,10.537
302056,,1312.922,1303.540,10.256
302057,,1296.076,1302.886,10.213
302058,,1286.630,1305.895,10.297
302059,,1285.058,1306.868,10.290
302060,,1283.941,1305.575,10.312
302061,,1281.726,1307.371,10.415
302062,,1274.825,1308.387,10.446
302063,,1269.598,1305.620,10.312
302064,,1254.186,1306.788,10.287
